[streaming] Start replay year=2024, files=4, started_topic=nyc-taxi-trip-started, completed_topic=nyc-taxi-trip-completed, speed_multiplier=500.0, flush_every=100
[streaming] Reading full file into RAM: yellow_tripdata_2024-09.parquet
[streaming] Sent=30000 (started=15112, completed=14888), bad_ts=0, last_valid_ts=2024-09-01 07:43:14
[streaming] Progress: 30000 events. kind=completed, simulation_time=2024-09-01 07:43:16
[streaming] Sent=30100 (started=15165, completed=14935), bad_ts=0, last_valid_ts=2024-09-01 07:45:59
[streaming] Progress: 30100 events. kind=completed, simulation_time=2024-09-01 07:46:00
[streaming] Sent=30200 (started=15218, completed=14982), bad_ts=0, last_valid_ts=2024-09-01 07:48:34
[streaming] Progress: 30200 events. kind=completed, simulation_time=2024-09-01 07:48:34
[streaming] Sent=30300 (started=15281, completed=15019), bad_ts=0, last_valid_ts=2024-09-01 07:51:04
[streaming] Progress: 30300 events. kind=started, simulation_time=2024-09-01 07:51:06
[streaming] Sent=30400 (started=15335, completed=15065), bad_ts=0, last_valid_ts=2024-09-01 07:53:49
[streaming] Progress: 30400 events. kind=started, simulation_time=2024-09-01 07:53:50
[streaming] Sent=30500 (started=15393, completed=15107), bad_ts=0, last_valid_ts=2024-09-01 07:56:21
[streaming] Progress: 30500 events. kind=started, simulation_time=2024-09-01 07:56:22
[streaming] Sent=30600 (started=15447, completed=15153), bad_ts=0, last_valid_ts=2024-09-01 07:58:26
[streaming] Progress: 30600 events. kind=completed, simulation_time=2024-09-01 07:58:32
[streaming] Sent=30700 (started=15499, completed=15201), bad_ts=0, last_valid_ts=2024-09-01 08:00:57
[streaming] Progress: 30700 events. kind=started, simulation_time=2024-09-01 08:00:57
[streaming] Sent=30800 (started=15547, completed=15253), bad_ts=0, last_valid_ts=2024-09-01 08:03:14
[streaming] Progress: 30800 events. kind=completed, simulation_time=2024-09-01 08:03:15
[streaming] Sent=30900 (started=15605, completed=15295), bad_ts=0, last_valid_ts=2024-09-01 08:05:17
[streaming] Progress: 30900 events. kind=completed, simulation_time=2024-09-01 08:05:27
[streaming] Sent=31000 (started=15656, completed=15344), bad_ts=0, last_valid_ts=2024-09-01 08:07:26
[streaming] Progress: 31000 events. kind=started, simulation_time=2024-09-01 08:07:26
[streaming] Sent=31100 (started=15700, completed=15400), bad_ts=0, last_valid_ts=2024-09-01 08:09:32
[streaming] Progress: 31100 events. kind=completed, simulation_time=2024-09-01 08:09:33
[streaming] Sent=31200 (started=15759, completed=15441), bad_ts=0, last_valid_ts=2024-09-01 08:11:38
[streaming] Progress: 31200 events. kind=completed, simulation_time=2024-09-01 08:11:39
[streaming] Sent=31300 (started=15817, completed=15483), bad_ts=0, last_valid_ts=2024-09-01 08:13:37
[streaming] Progress: 31300 events. kind=started, simulation_time=2024-09-01 08:13:39
[streaming] Sent=31400 (started=15876, completed=15524), bad_ts=0, last_valid_ts=2024-09-01 08:15:56
[streaming] Progress: 31400 events. kind=started, simulation_time=2024-09-01 08:16:00
[streaming] Sent=31500 (started=15930, completed=15570), bad_ts=0, last_valid_ts=2024-09-01 08:17:38
[streaming] Progress: 31500 events. kind=started, simulation_time=2024-09-01 08:17:38
[streaming] Sent=31600 (started=15981, completed=15619), bad_ts=0, last_valid_ts=2024-09-01 08:19:27
[streaming] Progress: 31600 events. kind=completed, simulation_time=2024-09-01 08:19:28
[streaming] Sent=31700 (started=16032, completed=15668), bad_ts=0, last_valid_ts=2024-09-01 08:21:13
[streaming] Progress: 31700 events. kind=started, simulation_time=2024-09-01 08:21:14
[streaming] Sent=31800 (started=16085, completed=15715), bad_ts=0, last_valid_ts=2024-09-01 08:23:18
[streaming] Progress: 31800 events. kind=started, simulation_time=2024-09-01 08:23:18
[streaming] Sent=31900 (started=16140, completed=15760), bad_ts=0, last_valid_ts=2024-09-01 08:24:59
[streaming] Progress: 31900 events. kind=started, simulation_time=2024-09-01 08:25:00
[streaming] Sent=32000 (started=16187, completed=15813), bad_ts=0, last_valid_ts=2024-09-01 08:26:46
[streaming] Progress: 32000 events. kind=completed, simulation_time=2024-09-01 08:26:46
[streaming] Sent=32100 (started=16242, completed=15858), bad_ts=0, last_valid_ts=2024-09-01 08:28:38
[streaming] Progress: 32100 events. kind=started, simulation_time=2024-09-01 08:28:38
[streaming] Sent=32200 (started=16283, completed=15917), bad_ts=0, last_valid_ts=2024-09-01 08:30:36
[streaming] Progress: 32200 events. kind=completed, simulation_time=2024-09-01 08:30:38
[streaming] Sent=32300 (started=16336, completed=15964), bad_ts=0, last_valid_ts=2024-09-01 08:32:40
[streaming] Progress: 32300 events. kind=started, simulation_time=2024-09-01 08:32:41
[streaming] Sent=32400 (started=16389, completed=16011), bad_ts=0, last_valid_ts=2024-09-01 08:34:31
[streaming] Progress: 32400 events. kind=started, simulation_time=2024-09-01 08:34:32
[streaming] Sent=32500 (started=16437, completed=16063), bad_ts=0, last_valid_ts=2024-09-01 08:36:27
[streaming] Progress: 32500 events. kind=completed, simulation_time=2024-09-01 08:36:28
[streaming] Sent=32600 (started=16503, completed=16097), bad_ts=0, last_valid_ts=2024-09-01 08:38:28
[streaming] Progress: 32600 events. kind=started, simulation_time=2024-09-01 08:38:30
[streaming] Sent=32700 (started=16557, completed=16143), bad_ts=0, last_valid_ts=2024-09-01 08:40:35
[streaming] Progress: 32700 events. kind=completed, simulation_time=2024-09-01 08:40:37
[streaming] Sent=32800 (started=16605, completed=16195), bad_ts=0, last_valid_ts=2024-09-01 08:42:07
[streaming] Progress: 32800 events. kind=started, simulation_time=2024-09-01 08:42:07
[streaming] Sent=32900 (started=16655, completed=16245), bad_ts=0, last_valid_ts=2024-09-01 08:44:01
[streaming] Progress: 32900 events. kind=completed, simulation_time=2024-09-01 08:44:08
[streaming] Sent=33000 (started=16712, completed=16288), bad_ts=0, last_valid_ts=2024-09-01 08:45:51
[streaming] Progress: 33000 events. kind=completed, simulation_time=2024-09-01 08:45:52
[streaming] Sent=33100 (started=16762, completed=16338), bad_ts=0, last_valid_ts=2024-09-01 08:47:33
[streaming] Progress: 33100 events. kind=completed, simulation_time=2024-09-01 08:47:34
[streaming] Sent=33200 (started=16814, completed=16386), bad_ts=0, last_valid_ts=2024-09-01 08:49:14
[streaming] Progress: 33200 events. kind=completed, simulation_time=2024-09-01 08:49:16
[streaming] Sent=33300 (started=16866, completed=16434), bad_ts=0, last_valid_ts=2024-09-01 08:50:57
[streaming] Progress: 33300 events. kind=completed, simulation_time=2024-09-01 08:50:59
[streaming] Sent=33400 (started=16911, completed=16489), bad_ts=0, last_valid_ts=2024-09-01 08:52:32
[streaming] Progress: 33400 events. kind=started, simulation_time=2024-09-01 08:52:32
[streaming] Sent=33500 (started=16963, completed=16537), bad_ts=0, last_valid_ts=2024-09-01 08:54:12
[streaming] Progress: 33500 events. kind=started, simulation_time=2024-09-01 08:54:12
[streaming] Sent=33600 (started=17014, completed=16586), bad_ts=0, last_valid_ts=2024-09-01 08:55:45
[streaming] Progress: 33600 events. kind=started, simulation_time=2024-09-01 08:55:45
[streaming] Sent=33700 (started=17066, completed=16634), bad_ts=0, last_valid_ts=2024-09-01 08:57:08
[streaming] Progress: 33700 events. kind=completed, simulation_time=2024-09-01 08:57:09
[streaming] Sent=33800 (started=17118, completed=16682), bad_ts=0, last_valid_ts=2024-09-01 08:58:29
[streaming] Progress: 33800 events. kind=started, simulation_time=2024-09-01 08:58:29
[streaming] Sent=33900 (started=17171, completed=16729), bad_ts=0, last_valid_ts=2024-09-01 08:59:59
[streaming] Progress: 33900 events. kind=completed, simulation_time=2024-09-01 08:59:59
[streaming] Sent=34000 (started=17219, completed=16781), bad_ts=0, last_valid_ts=2024-09-01 09:01:35
[streaming] Progress: 34000 events. kind=completed, simulation_time=2024-09-01 09:01:35
[streaming] Sent=34100 (started=17266, completed=16834), bad_ts=0, last_valid_ts=2024-09-01 09:03:17
[streaming] Progress: 34100 events. kind=completed, simulation_time=2024-09-01 09:03:19
[streaming] Sent=34200 (started=17305, completed=16895), bad_ts=0, last_valid_ts=2024-09-01 09:05:06
[streaming] Progress: 34200 events. kind=completed, simulation_time=2024-09-01 09:05:06
[streaming] Sent=34300 (started=17350, completed=16950), bad_ts=0, last_valid_ts=2024-09-01 09:06:38
[streaming] Progress: 34300 events. kind=started, simulation_time=2024-09-01 09:06:39
[streaming] Sent=34400 (started=17401, completed=16999), bad_ts=0, last_valid_ts=2024-09-01 09:08:01
[streaming] Progress: 34400 events. kind=started, simulation_time=2024-09-01 09:08:03
[streaming] Sent=34500 (started=17459, completed=17041), bad_ts=0, last_valid_ts=2024-09-01 09:09:40
[streaming] Progress: 34500 events. kind=completed, simulation_time=2024-09-01 09:09:43
[streaming] Sent=34600 (started=17517, completed=17083), bad_ts=0, last_valid_ts=2024-09-01 09:11:21
[streaming] Progress: 34600 events. kind=completed, simulation_time=2024-09-01 09:11:22
[streaming] Sent=34700 (started=17575, completed=17125), bad_ts=0, last_valid_ts=2024-09-01 09:12:53
[streaming] Progress: 34700 events. kind=started, simulation_time=2024-09-01 09:12:54
[streaming] Sent=34800 (started=17630, completed=17170), bad_ts=0, last_valid_ts=2024-09-01 09:14:23
[streaming] Progress: 34800 events. kind=started, simulation_time=2024-09-01 09:14:23
[streaming] Sent=34900 (started=17696, completed=17204), bad_ts=0, last_valid_ts=2024-09-01 09:15:42
[streaming] Progress: 34900 events. kind=started, simulation_time=2024-09-01 09:15:42
[streaming] Sent=35000 (started=17751, completed=17249), bad_ts=0, last_valid_ts=2024-09-01 09:17:07
[streaming] Progress: 35000 events. kind=completed, simulation_time=2024-09-01 09:17:12
[streaming] Sent=35100 (started=17804, completed=17296), bad_ts=0, last_valid_ts=2024-09-01 09:18:32
[streaming] Progress: 35100 events. kind=completed, simulation_time=2024-09-01 09:18:34
[streaming] Sent=35200 (started=17855, completed=17345), bad_ts=0, last_valid_ts=2024-09-01 09:19:57
[streaming] Progress: 35200 events. kind=started, simulation_time=2024-09-01 09:19:57
[streaming] Sent=35300 (started=17900, completed=17400), bad_ts=0, last_valid_ts=2024-09-01 09:21:24
[streaming] Progress: 35300 events. kind=completed, simulation_time=2024-09-01 09:21:25
[streaming] Sent=35400 (started=17951, completed=17449), bad_ts=0, last_valid_ts=2024-09-01 09:22:46
[streaming] Progress: 35400 events. kind=started, simulation_time=2024-09-01 09:22:46
[streaming] Sent=35500 (started=18006, completed=17494), bad_ts=0, last_valid_ts=2024-09-01 09:24:11
[streaming] Progress: 35500 events. kind=started, simulation_time=2024-09-01 09:24:12
[streaming] Sent=35600 (started=18059, completed=17541), bad_ts=0, last_valid_ts=2024-09-01 09:25:20
[streaming] Progress: 35600 events. kind=completed, simulation_time=2024-09-01 09:25:20
[streaming] Sent=35700 (started=18118, completed=17582), bad_ts=0, last_valid_ts=2024-09-01 09:26:33
[streaming] Progress: 35700 events. kind=completed, simulation_time=2024-09-01 09:26:33
[streaming] Sent=35800 (started=18166, completed=17634), bad_ts=0, last_valid_ts=2024-09-01 09:27:50
[streaming] Progress: 35800 events. kind=completed, simulation_time=2024-09-01 09:27:51
[streaming] Sent=35900 (started=18222, completed=17678), bad_ts=0, last_valid_ts=2024-09-01 09:29:03
[streaming] Progress: 35900 events. kind=started, simulation_time=2024-09-01 09:29:03
[streaming] Sent=36000 (started=18277, completed=17723), bad_ts=0, last_valid_ts=2024-09-01 09:30:00
[streaming] Progress: 36000 events. kind=completed, simulation_time=2024-09-01 09:30:01
[streaming] Sent=36100 (started=18333, completed=17767), bad_ts=0, last_valid_ts=2024-09-01 09:31:15
[streaming] Progress: 36100 events. kind=started, simulation_time=2024-09-01 09:31:17
[streaming] Sent=36200 (started=18384, completed=17816), bad_ts=0, last_valid_ts=2024-09-01 09:32:14
[streaming] Progress: 36200 events. kind=completed, simulation_time=2024-09-01 09:32:15
[streaming] Sent=36300 (started=18435, completed=17865), bad_ts=0, last_valid_ts=2024-09-01 09:33:21
[streaming] Progress: 36300 events. kind=started, simulation_time=2024-09-01 09:33:21
[streaming] Sent=36400 (started=18492, completed=17908), bad_ts=0, last_valid_ts=2024-09-01 09:34:34
[streaming] Progress: 36400 events. kind=started, simulation_time=2024-09-01 09:34:34
[streaming] Sent=36500 (started=18546, completed=17954), bad_ts=0, last_valid_ts=2024-09-01 09:35:41
[streaming] Progress: 36500 events. kind=completed, simulation_time=2024-09-01 09:35:41
[streaming] Sent=36600 (started=18604, completed=17996), bad_ts=0, last_valid_ts=2024-09-01 09:36:37
[streaming] Progress: 36600 events. kind=started, simulation_time=2024-09-01 09:36:37
[streaming] Sent=36700 (started=18656, completed=18044), bad_ts=0, last_valid_ts=2024-09-01 09:37:44
[streaming] Progress: 36700 events. kind=started, simulation_time=2024-09-01 09:37:44
[streaming] Sent=36800 (started=18701, completed=18099), bad_ts=0, last_valid_ts=2024-09-01 09:38:46
[streaming] Progress: 36800 events. kind=started, simulation_time=2024-09-01 09:38:46
[streaming] Sent=36900 (started=18755, completed=18145), bad_ts=0, last_valid_ts=2024-09-01 09:39:52
[streaming] Progress: 36900 events. kind=started, simulation_time=2024-09-01 09:39:52
[streaming] Sent=37000 (started=18808, completed=18192), bad_ts=0, last_valid_ts=2024-09-01 09:40:57
[streaming] Progress: 37000 events. kind=started, simulation_time=2024-09-01 09:40:57
[streaming] Sent=37100 (started=18866, completed=18234), bad_ts=0, last_valid_ts=2024-09-01 09:41:55
[streaming] Progress: 37100 events. kind=started, simulation_time=2024-09-01 09:41:55
[streaming] Sent=37200 (started=18913, completed=18287), bad_ts=0, last_valid_ts=2024-09-01 09:42:44
[streaming] Progress: 37200 events. kind=started, simulation_time=2024-09-01 09:42:45
[streaming] Sent=37300 (started=18966, completed=18334), bad_ts=0, last_valid_ts=2024-09-01 09:43:41
[streaming] Progress: 37300 events. kind=completed, simulation_time=2024-09-01 09:43:41
[streaming] Sent=37400 (started=19029, completed=18371), bad_ts=0, last_valid_ts=2024-09-01 09:44:47
[streaming] Progress: 37400 events. kind=started, simulation_time=2024-09-01 09:44:47
[streaming] Sent=37500 (started=19086, completed=18414), bad_ts=0, last_valid_ts=2024-09-01 09:45:49
[streaming] Progress: 37500 events. kind=started, simulation_time=2024-09-01 09:45:49
[streaming] Sent=37600 (started=19137, completed=18463), bad_ts=0, last_valid_ts=2024-09-01 09:46:49
[streaming] Progress: 37600 events. kind=completed, simulation_time=2024-09-01 09:46:50
[streaming] Sent=37700 (started=19188, completed=18512), bad_ts=0, last_valid_ts=2024-09-01 09:47:39
[streaming] Progress: 37700 events. kind=completed, simulation_time=2024-09-01 09:47:40
[streaming] Sent=37800 (started=19241, completed=18559), bad_ts=0, last_valid_ts=2024-09-01 09:48:31
[streaming] Progress: 37800 events. kind=completed, simulation_time=2024-09-01 09:48:31
[streaming] Sent=37900 (started=19302, completed=18598), bad_ts=0, last_valid_ts=2024-09-01 09:49:26
[streaming] Progress: 37900 events. kind=completed, simulation_time=2024-09-01 09:49:26
[streaming] Sent=38000 (started=19351, completed=18649), bad_ts=0, last_valid_ts=2024-09-01 09:50:19
[streaming] Progress: 38000 events. kind=started, simulation_time=2024-09-01 09:50:19
[streaming] Sent=38100 (started=19403, completed=18697), bad_ts=0, last_valid_ts=2024-09-01 09:51:12
[streaming] Progress: 38100 events. kind=started, simulation_time=2024-09-01 09:51:12
[streaming] Sent=38200 (started=19451, completed=18749), bad_ts=0, last_valid_ts=2024-09-01 09:52:08
[streaming] Progress: 38200 events. kind=started, simulation_time=2024-09-01 09:52:08
[streaming] Sent=38300 (started=19511, completed=18789), bad_ts=0, last_valid_ts=2024-09-01 09:52:58
[streaming] Progress: 38300 events. kind=completed, simulation_time=2024-09-01 09:52:59
[streaming] Sent=38400 (started=19557, completed=18843), bad_ts=0, last_valid_ts=2024-09-01 09:53:53
[streaming] Progress: 38400 events. kind=started, simulation_time=2024-09-01 09:53:53
[streaming] Sent=38500 (started=19617, completed=18883), bad_ts=0, last_valid_ts=2024-09-01 09:54:41
[streaming] Progress: 38500 events. kind=started, simulation_time=2024-09-01 09:54:42
[streaming] Sent=38600 (started=19668, completed=18932), bad_ts=0, last_valid_ts=2024-09-01 09:55:50
[streaming] Progress: 38600 events. kind=completed, simulation_time=2024-09-01 09:55:51
[streaming] Sent=38700 (started=19722, completed=18978), bad_ts=0, last_valid_ts=2024-09-01 09:56:40
[streaming] Progress: 38700 events. kind=completed, simulation_time=2024-09-01 09:56:41
[streaming] Sent=38800 (started=19773, completed=19027), bad_ts=0, last_valid_ts=2024-09-01 09:57:25
[streaming] Progress: 38800 events. kind=completed, simulation_time=2024-09-01 09:57:26
[streaming] Sent=38900 (started=19830, completed=19070), bad_ts=0, last_valid_ts=2024-09-01 09:58:17
[streaming] Progress: 38900 events. kind=completed, simulation_time=2024-09-01 09:58:18
[streaming] Sent=39000 (started=19888, completed=19112), bad_ts=0, last_valid_ts=2024-09-01 09:59:24
[streaming] Progress: 39000 events. kind=started, simulation_time=2024-09-01 09:59:24
[streaming] Sent=39100 (started=19939, completed=19161), bad_ts=0, last_valid_ts=2024-09-01 10:00:29
[streaming] Progress: 39100 events. kind=started, simulation_time=2024-09-01 10:00:30
[streaming] Sent=39200 (started=19982, completed=19218), bad_ts=0, last_valid_ts=2024-09-01 10:01:34
[streaming] Progress: 39200 events. kind=started, simulation_time=2024-09-01 10:01:34
[streaming] Sent=39300 (started=20031, completed=19269), bad_ts=0, last_valid_ts=2024-09-01 10:02:22
[streaming] Progress: 39300 events. kind=started, simulation_time=2024-09-01 10:02:22
[streaming] Sent=39400 (started=20070, completed=19330), bad_ts=0, last_valid_ts=2024-09-01 10:03:06
[streaming] Progress: 39400 events. kind=completed, simulation_time=2024-09-01 10:03:07
[streaming] Sent=39500 (started=20124, completed=19376), bad_ts=0, last_valid_ts=2024-09-01 10:04:06
[streaming] Progress: 39500 events. kind=started, simulation_time=2024-09-01 10:04:07
[streaming] Sent=39600 (started=20174, completed=19426), bad_ts=0, last_valid_ts=2024-09-01 10:04:53
[streaming] Progress: 39600 events. kind=started, simulation_time=2024-09-01 10:04:53
[streaming] Sent=39700 (started=20216, completed=19484), bad_ts=0, last_valid_ts=2024-09-01 10:05:39
[streaming] Progress: 39700 events. kind=completed, simulation_time=2024-09-01 10:05:41
[streaming] Sent=39800 (started=20267, completed=19533), bad_ts=0, last_valid_ts=2024-09-01 10:06:36
[streaming] Progress: 39800 events. kind=started, simulation_time=2024-09-01 10:06:36
[streaming] Sent=39900 (started=20315, completed=19585), bad_ts=0, last_valid_ts=2024-09-01 10:07:33
[streaming] Progress: 39900 events. kind=completed, simulation_time=2024-09-01 10:07:34
[streaming] Sent=40000 (started=20364, completed=19636), bad_ts=0, last_valid_ts=2024-09-01 10:08:25
[streaming] Progress: 40000 events. kind=started, simulation_time=2024-09-01 10:08:25
[streaming] Sent=40100 (started=20409, completed=19691), bad_ts=0, last_valid_ts=2024-09-01 10:09:26
[streaming] Progress: 40100 events. kind=completed, simulation_time=2024-09-01 10:09:27
[streaming] Sent=40200 (started=20454, completed=19746), bad_ts=0, last_valid_ts=2024-09-01 10:10:14
[streaming] Progress: 40200 events. kind=started, simulation_time=2024-09-01 10:10:16
[streaming] Sent=40300 (started=20501, completed=19799), bad_ts=0, last_valid_ts=2024-09-01 10:11:14
[streaming] Progress: 40300 events. kind=completed, simulation_time=2024-09-01 10:11:15
[streaming] Sent=40400 (started=20550, completed=19850), bad_ts=0, last_valid_ts=2024-09-01 10:12:06
[streaming] Progress: 40400 events. kind=started, simulation_time=2024-09-01 10:12:06
[streaming] Sent=40500 (started=20604, completed=19896), bad_ts=0, last_valid_ts=2024-09-01 10:13:06
[streaming] Progress: 40500 events. kind=started, simulation_time=2024-09-01 10:13:06
[streaming] Sent=40600 (started=20661, completed=19939), bad_ts=0, last_valid_ts=2024-09-01 10:14:01
[streaming] Progress: 40600 events. kind=started, simulation_time=2024-09-01 10:14:01
[streaming] Sent=40700 (started=20713, completed=19987), bad_ts=0, last_valid_ts=2024-09-01 10:14:54
[streaming] Progress: 40700 events. kind=started, simulation_time=2024-09-01 10:14:54
[streaming] Sent=40800 (started=20766, completed=20034), bad_ts=0, last_valid_ts=2024-09-01 10:15:42
[streaming] Progress: 40800 events. kind=started, simulation_time=2024-09-01 10:15:42
[streaming] Sent=40900 (started=20819, completed=20081), bad_ts=0, last_valid_ts=2024-09-01 10:16:36
[streaming] Progress: 40900 events. kind=completed, simulation_time=2024-09-01 10:16:38
[streaming] Sent=41000 (started=20876, completed=20124), bad_ts=0, last_valid_ts=2024-09-01 10:17:27
[streaming] Progress: 41000 events. kind=started, simulation_time=2024-09-01 10:17:27
[streaming] Sent=41100 (started=20919, completed=20181), bad_ts=0, last_valid_ts=2024-09-01 10:18:23
[streaming] Progress: 41100 events. kind=started, simulation_time=2024-09-01 10:18:24
[streaming] Sent=41200 (started=20966, completed=20234), bad_ts=0, last_valid_ts=2024-09-01 10:19:19
[streaming] Progress: 41200 events. kind=completed, simulation_time=2024-09-01 10:19:21
[streaming] Sent=41300 (started=21024, completed=20276), bad_ts=0, last_valid_ts=2024-09-01 10:20:00
[streaming] Progress: 41300 events. kind=started, simulation_time=2024-09-01 10:20:00
[streaming] Sent=41400 (started=21075, completed=20325), bad_ts=0, last_valid_ts=2024-09-01 10:21:03
[streaming] Progress: 41400 events. kind=started, simulation_time=2024-09-01 10:21:03
[streaming] Sent=41500 (started=21127, completed=20373), bad_ts=0, last_valid_ts=2024-09-01 10:22:03
[streaming] Progress: 41500 events. kind=started, simulation_time=2024-09-01 10:22:03
[streaming] Sent=41600 (started=21182, completed=20418), bad_ts=0, last_valid_ts=2024-09-01 10:22:59
[streaming] Progress: 41600 events. kind=started, simulation_time=2024-09-01 10:22:59
[streaming] Sent=41700 (started=21235, completed=20465), bad_ts=0, last_valid_ts=2024-09-01 10:24:02
[streaming] Progress: 41700 events. kind=completed, simulation_time=2024-09-01 10:24:03
[streaming] Sent=41800 (started=21278, completed=20522), bad_ts=0, last_valid_ts=2024-09-01 10:24:49
[streaming] Progress: 41800 events. kind=started, simulation_time=2024-09-01 10:24:50
[streaming] Sent=41900 (started=21324, completed=20576), bad_ts=0, last_valid_ts=2024-09-01 10:25:42
[streaming] Progress: 41900 events. kind=completed, simulation_time=2024-09-01 10:25:42
[streaming] Sent=42000 (started=21380, completed=20620), bad_ts=0, last_valid_ts=2024-09-01 10:26:31
[streaming] Progress: 42000 events. kind=completed, simulation_time=2024-09-01 10:26:32
[streaming] Sent=42100 (started=21428, completed=20672), bad_ts=0, last_valid_ts=2024-09-01 10:27:41
[streaming] Progress: 42100 events. kind=completed, simulation_time=2024-09-01 10:27:41
[streaming] Sent=42200 (started=21480, completed=20720), bad_ts=0, last_valid_ts=2024-09-01 10:28:32
[streaming] Progress: 42200 events. kind=completed, simulation_time=2024-09-01 10:28:32
[streaming] Sent=42300 (started=21518, completed=20782), bad_ts=0, last_valid_ts=2024-09-01 10:29:24
[streaming] Progress: 42300 events. kind=completed, simulation_time=2024-09-01 10:29:24
[streaming] Sent=42400 (started=21567, completed=20833), bad_ts=0, last_valid_ts=2024-09-01 10:30:27
[streaming] Progress: 42400 events. kind=started, simulation_time=2024-09-01 10:30:28
[streaming] Sent=42500 (started=21619, completed=20881), bad_ts=0, last_valid_ts=2024-09-01 10:31:26
[streaming] Progress: 42500 events. kind=started, simulation_time=2024-09-01 10:31:28
[streaming] Sent=42600 (started=21671, completed=20929), bad_ts=0, last_valid_ts=2024-09-01 10:32:17
[streaming] Progress: 42600 events. kind=started, simulation_time=2024-09-01 10:32:17
[streaming] Sent=42700 (started=21720, completed=20980), bad_ts=0, last_valid_ts=2024-09-01 10:33:16
[streaming] Progress: 42700 events. kind=started, simulation_time=2024-09-01 10:33:16
[streaming] Sent=42800 (started=21777, completed=21023), bad_ts=0, last_valid_ts=2024-09-01 10:34:07
[streaming] Progress: 42800 events. kind=started, simulation_time=2024-09-01 10:34:08
[streaming] Sent=42900 (started=21831, completed=21069), bad_ts=0, last_valid_ts=2024-09-01 10:34:59
[streaming] Progress: 42900 events. kind=completed, simulation_time=2024-09-01 10:35:00
[streaming] Sent=43000 (started=21881, completed=21119), bad_ts=0, last_valid_ts=2024-09-01 10:35:54
[streaming] Progress: 43000 events. kind=completed, simulation_time=2024-09-01 10:35:55
[streaming] Sent=43100 (started=21928, completed=21172), bad_ts=0, last_valid_ts=2024-09-01 10:36:50
[streaming] Progress: 43100 events. kind=completed, simulation_time=2024-09-01 10:36:51
[streaming] Sent=43200 (started=21982, completed=21218), bad_ts=0, last_valid_ts=2024-09-01 10:37:43
[streaming] Progress: 43200 events. kind=started, simulation_time=2024-09-01 10:37:44
[streaming] Sent=43300 (started=22042, completed=21258), bad_ts=0, last_valid_ts=2024-09-01 10:38:25
[streaming] Progress: 43300 events. kind=completed, simulation_time=2024-09-01 10:38:26
[streaming] Sent=43400 (started=22099, completed=21301), bad_ts=0, last_valid_ts=2024-09-01 10:39:18
[streaming] Progress: 43400 events. kind=started, simulation_time=2024-09-01 10:39:19
[streaming] Sent=43500 (started=22147, completed=21353), bad_ts=0, last_valid_ts=2024-09-01 10:40:20
[streaming] Progress: 43500 events. kind=completed, simulation_time=2024-09-01 10:40:20
[streaming] Sent=43600 (started=22206, completed=21394), bad_ts=0, last_valid_ts=2024-09-01 10:41:08
[streaming] Progress: 43600 events. kind=completed, simulation_time=2024-09-01 10:41:09
[streaming] Sent=43700 (started=22262, completed=21438), bad_ts=0, last_valid_ts=2024-09-01 10:41:51
[streaming] Progress: 43700 events. kind=started, simulation_time=2024-09-01 10:41:51
[streaming] Sent=43800 (started=22317, completed=21483), bad_ts=0, last_valid_ts=2024-09-01 10:42:42
[streaming] Progress: 43800 events. kind=completed, simulation_time=2024-09-01 10:42:43
[streaming] Sent=43900 (started=22366, completed=21534), bad_ts=0, last_valid_ts=2024-09-01 10:43:36
[streaming] Progress: 43900 events. kind=completed, simulation_time=2024-09-01 10:43:37
[streaming] Sent=44000 (started=22422, completed=21578), bad_ts=0, last_valid_ts=2024-09-01 10:44:22
[streaming] Progress: 44000 events. kind=completed, simulation_time=2024-09-01 10:44:22
[streaming] Sent=44100 (started=22472, completed=21628), bad_ts=0, last_valid_ts=2024-09-01 10:45:08
[streaming] Progress: 44100 events. kind=completed, simulation_time=2024-09-01 10:45:08
[streaming] Sent=44200 (started=22526, completed=21674), bad_ts=0, last_valid_ts=2024-09-01 10:45:54
[streaming] Progress: 44200 events. kind=started, simulation_time=2024-09-01 10:45:54
[streaming] Sent=44300 (started=22577, completed=21723), bad_ts=0, last_valid_ts=2024-09-01 10:46:38
[streaming] Progress: 44300 events. kind=started, simulation_time=2024-09-01 10:46:39
[streaming] Sent=44400 (started=22637, completed=21763), bad_ts=0, last_valid_ts=2024-09-01 10:47:28
[streaming] Progress: 44400 events. kind=completed, simulation_time=2024-09-01 10:47:28
[streaming] Sent=44500 (started=22693, completed=21807), bad_ts=0, last_valid_ts=2024-09-01 10:48:11
[streaming] Progress: 44500 events. kind=started, simulation_time=2024-09-01 10:48:12
[streaming] Sent=44600 (started=22741, completed=21859), bad_ts=0, last_valid_ts=2024-09-01 10:49:05
[streaming] Progress: 44600 events. kind=completed, simulation_time=2024-09-01 10:49:05
[streaming] Sent=44700 (started=22794, completed=21906), bad_ts=0, last_valid_ts=2024-09-01 10:49:44
[streaming] Progress: 44700 events. kind=completed, simulation_time=2024-09-01 10:49:45
[streaming] Sent=44800 (started=22847, completed=21953), bad_ts=0, last_valid_ts=2024-09-01 10:50:31
[streaming] Progress: 44800 events. kind=started, simulation_time=2024-09-01 10:50:31
[streaming] Sent=44900 (started=22898, completed=22002), bad_ts=0, last_valid_ts=2024-09-01 10:51:25
[streaming] Progress: 44900 events. kind=completed, simulation_time=2024-09-01 10:51:25
